5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/14/2015 17:40	6.27	7.19	6.67	7.67	6.26	4.67	6.45	6	100
11/14/2015 17:45	8.27	9.22	7.59	8.05	7.37	7.16	7.94	6	100
11/14/2015 17:50	8.34	7.85	7.4	7.4	6.34	6.45	7.3	6	100
11/14/2015 17:55	8.38	8.54	7.13	8.63	6.52	5.69	7.48	6	100
11/14/2015 18:00	9.43	10.24	9.92	7.71	7.33	5.59	8.37	6	100
11/14/2015 18:05	6.54	7.38	6.81	7.19	6.02	6.44	6.73	6	100
11/14/2015 18:10	6.02	7.27	7.77	5.77	5.33	3.82	6	6	100
11/14/2015 18:15	7.36	5.83	6.1	5.37	4.81	4.27	5.62	6	100
11/14/2015 18:20	6.44	6.27	5.52	5.3	5.19	4.08	5.47	6	100
11/14/2015 18:25	5.27	6.16	6.19	5.25	4.74	5.27	5.48	6	100
11/14/2015 18:30	5.95	6.2	5.92	5.47	5.13	4.92	5.6	6	100
11/14/2015 18:35	6.69	6.01	5.72	4.07	4.09	3.39	4.99	6	100
11/14/2015 18:40	6.99	6.12	5.78	6.34	5.47	4.64	5.89	6	100
11/14/2015 18:45	5.23	6.12	6.19	4.91	5.73	5.3	5.58	6	100
11/14/2015 18:50	5.53	7.07	5.82	5.26	4.33	3.94	5.32	6	100
11/14/2015 18:55	5.46	6.13	4.49	5.3	4.11	4.27	4.96	6	100
11/14/2015 19:00	5.7	5.7	4.71	3.87	5.17	4.35	4.92	6	100
11/14/2015 19:05	4.38	5.53	3.73	5.03	3.18	2.83	4.11	6	100
11/14/2015 19:10	5.43	6.03	5.4	5.64	4.39	4.72	5.27	6	100
11/14/2015 19:15	5.22	6.03	5.64	5.51	4.1	3.62	5.02	6	100
11/14/2015 19:20	4.43	5.31	5.38	3.48	4.09	2.76	4.24	6	100
11/14/2015 19:25	4.63	5.74	3.9	4.61	4.31	3.41	4.43	6	100
11/14/2015 19:30	4.74	5.81	5.56	5.14	3.74	3.42	4.74	6	100
11/14/2015 19:35	4.78	5.29	3.99	4.9	3.99	4.1	4.51	6	100
11/14/2015 19:40	4.48	5.68	4.64	5.16	3.35	3.48	4.47	6	100
11/14/2015 19:45	4.23	5.14	4.24	3.91	3.61	3.77	4.15	6	100
11/14/2015 19:50	5.1	4.98	4.46	4.81	3.88	4.16	4.57	6	100
11/14/2015 19:55	5.09	6.12	4.7	4.04	4.68	3.6	4.71	6	100
11/14/2015 20:00	4.7	4.9	3.91	3.74	3.94	2.65	3.97	6	100
11/14/2015 20:05	4.76	5.69	4	3.62	2.95	3.31	4.06	6	100
11/14/2015 20:10	4.69	4.18	5.07	3.62	2.9	3.09	3.93	6	100
11/14/2015 20:15	4.89	4.16	4.94	4.87	3.74	2.84	4.24	6	100
11/14/2015 20:20	5.21	5.48	4.93	3.74	3.65	2.95	4.33	6	100
11/14/2015 20:25	3.35	4.76	4.37	3.91	3.67	3.26	3.89	6	100
11/14/2015 20:30	5.46	4.92	3.72	3.3	3.62	2.76	3.96	6	100
11/14/2015 20:35	4.27	4.58	4.72	4.02	2.55	2.68	3.8	6	100
11/14/2015 20:40	3.26	3.98	4.47	3.32	3.27	3.21	3.58	6	100
11/14/2015 20:45	3.83	4.07	4.08	3.4	2.9	2.63	3.48	6	100
11/14/2015 20:50	4.61	4.09	3.12	3.78	3.67	2.55	3.64	6	100
11/14/2015 20:55	4.21	4.1	2.84	3.42	3.01	1.96	3.26	6	100
11/14/2015 21:00	4.07	4.59	2.48	3.52	2.85	1.87	3.23	6	100
11/14/2015 21:05	3.29	3.4	3.21	3.55	2.85	2.24	3.09	6	100
11/14/2015 21:10	3.94	4.58	5.17	3.11	2.67	2.43	3.65	6	100
11/14/2015 21:15	4.29	5.19	3.73	3.81	3.76	2.34	3.85	6	100
11/14/2015 21:20	4	4.96	2.92	3.42	2.79	2.68	3.46	6	100
11/14/2015 21:25	3.02	4.21	3.5	3.48	2.89	2.59	3.28	6	100
11/14/2015 21:30	4.52	5.2	4.36	3.62	2.77	2.77	3.87	6	100
11/14/2015 21:35	2.92	4.07	2.9	3.55	3.25	3.18	3.31	6	100
11/14/2015 21:40	3.61	3.69	3.21	3.29	2.84	2.63	3.21	6	100
11/14/2015 21:45	3.5	4.75	2.81	3.32	2.76	2.84	3.33	6	100
11/14/2015 21:50	3.38	4.14	3.08	3.87	3.28	2.92	3.45	6	100
11/14/2015 21:55	3.42	4.13	3.3	3.67	2.61	2.39	3.25	6	100
11/14/2015 22:00	3.27	3.98	2.94	2.98	2.3	2.81	3.05	6	100
11/14/2015 22:05	2.96	3.58	3.58	3.59	3.01	2.01	3.12	6	100
11/14/2015 22:10	3.57	4.09	3.2	3.23	2.65	2.71	3.24	6	100
11/14/2015 22:15	3.26	4.09	3.1	3.98	3.42	3.42	3.55	6	100
11/14/2015 22:20	3.39	3.61	3.55	4.1	3.51	3.57	3.62	6	100
11/14/2015 22:25	3.1	4.17	3.28	3.92	3.76	3.16	3.56	6	100
11/14/2015 22:30	3.62	3.81	2.88	4.02	2.95	2.57	3.31	6	100
11/14/2015 22:35	3.07	4.54	3.26	2.6	3.12	2.6	3.2	6	100
11/14/2015 22:40	2.69	3.03	3.64	3.54	2.77	1.82	2.91	6	100
11/14/2015 22:45	2.31	4.5	2.25	2.78	2.66	2.29	2.8	6	100
11/14/2015 22:50	2.6	3.34	3.81	3.65	3.51	2.9	3.3	6	100
11/14/2015 22:55	3.06	3.45	2.85	3.54	2.86	2.8	3.09	6	100
11/14/2015 23:00	1.97	3.22	2.96	2.83	3.25	2.46	2.78	6	100
11/14/2015 23:05	2.89	3.69	2.11	3.26	2.88	1.81	2.77	6	100
11/14/2015 23:10	2.19	3.37	2.49	3.5	1.95	2.77	2.71	6	100
11/14/2015 23:15	2.21	2.78	3	2.41	3.31	2.11	2.64	6	100
11/14/2015 23:20	2.21	3.32	2.87	2.38	2.48	1.87	2.52	6	100
11/14/2015 23:25	2.41	2.77	2.3	3.64	2.3	2.55	2.66	6	100
11/14/2015 23:30	2.46	3.7	1.9	2.64	1.72	1.68	2.35	6	100
11/14/2015 23:35	2.57	2.83	1.79	1.5	1.96	1.5	2.02	6	100
11/14/2015 23:40	1.86	3.38	2.41	1.91	2.6	2.19	2.39	6	100
11/14/2015 23:45	1.64	2.13	2.17	2.18	2.06	1.96	2.02	6	100
11/14/2015 23:50	2.17	2.51	1.5	1.36	1.96	2.02	1.92	6	100
11/14/2015 23:55	2.38	2.45	1.75	2.02	1.92	1.55	2.01	6	100
11/15/2015 00:00	2.04	3.16	2.43	2.53	2.34	1.41	2.32	6	100
11/15/2015 00:05	1.53	1.69	1.48	2.12	1.81	1.67	1.72	6	100
11/15/2015 00:10	1.99	2.13	2.39	3.23	2.58	1.96	2.38	6	100
11/15/2015 00:15	1.47	2.91	2	2.06	1.96	1.44	1.97	6	100
11/15/2015 00:20	1.89	2.24	2.3	2.22	1.86	2.02	2.09	6	100
11/15/2015 00:25	1.31	1.59	1.69	2.2	1.62	1.58	1.66	6	100
11/15/2015 00:30	1.64	2.22	2.04	1.77	1.52	1.88	1.85	6	100
11/15/2015 00:35	1.57	2.11	1.82	2.09	2.36	1.22	1.86	6	100
11/15/2015 00:40	1.1	1.64	1.7	1.6	1.39	1.02	1.41	6	100
11/15/2015 00:45	1.3	1.51	1.78	1.72	1.64	1.42	1.56	6	100
11/15/2015 00:50	.74	1.48	1.16	1.67	1.55	1.17	1.3	6	100
11/15/2015 00:55	.93	1.36	1.55	.91	1.26	1.29	1.22	6	100
11/15/2015 01:00	.82	1.2	1.17	1.24	1.02	.81	1.04	6	100
11/15/2015 01:05	.4	1.24	1.06	1.02	1.7	1.24	1.11	6	100
11/15/2015 01:10	.81	1.12	.87	.96	1.28	.79	.97	6	100
11/15/2015 01:15	.89	1.57	1.75	.71	1.09	1.17	1.2	6	100
11/15/2015 01:20	.59	1.28	.78	.63	1.6	.76	.94	6	100
11/15/2015 01:25	1.14	1.76	1.56	1.17	1.12	.72	1.25	6	100
11/15/2015 01:30	.52	1.28	1.35	1.17	.7	.59	.94	6	100
11/15/2015 01:35	.84	1.25	1.18	.7	.47	.78	.87	6	100
11/15/2015 01:40	.39	.66	.96	1.02	.97	1	.83	6	100
11/15/2015 01:45	.57	1.4	.98	.83	.78	.74	.88	6	100
11/15/2015 01:50	.78	1.28	1.4	1.04	1.03	1.17	1.12	6	100
11/15/2015 01:55	.67	1.49	1.44	.56	1.4	.68	1.04	6	100
11/15/2015 02:00	.88	1.27	.68	.82	.77	.65	.84	6	100
11/15/2015 02:05	.56	1.31	.71	1.2	.98	1.07	.97	6	100
11/15/2015 02:10	.72	1.22	.72	.78	1.23	1.23	.98	6	100
11/15/2015 02:15	.73	1.83	.86	.91	.58	1	.99	6	100
11/15/2015 02:20	.08	.67	.72	.62	.78	.46	.56	6	100
11/15/2015 02:25	.46	1.01	.65	.72	1	.56	.73	6	100
11/15/2015 02:30	.59	1.42	1.01	1.04	1.08	.88	1	6	100
11/15/2015 02:35	.75	1.18	1.86	.46	1.17	.5	.99	6	100
11/15/2015 02:40	.89	1.12	1.1	1.05	.87	.99	1	6	100
11/15/2015 02:45	.7	.63	.97	.38	1.16	.41	.71	6	100
11/15/2015 02:50	.56	1.42	.44	.48	.58	.56	.67	6	100
11/15/2015 02:55	.38	.62	1.34	1.12	1.13	.66	.87	6	100
11/15/2015 03:00	.86	.84	1.04	1.09	.47	.61	.82	6	100
11/15/2015 03:05	.35	.93	1.06	.74	.52	.65	.71	6	100
11/15/2015 03:10	.6	.77	1.59	1.39	.93	.49	.96	6	100
11/15/2015 03:15	.26	.96	.95	.4	1.16	.53	.71	6	100
11/15/2015 03:20	.9	1.2	1.1	1.21	.87	.38	.94	6	100
11/15/2015 03:25	.46	.8	.79	.72	.39	.21	.56	6	100
11/15/2015 03:30	.63	1.47	1.8	.51	.67	.6	.95	6	100
11/15/2015 03:35	.6	.82	.44	.62	.78	.35	.6	6	100
11/15/2015 03:40	.12	.96	.84	.73	.52	.42	.6	6	100
11/15/2015 03:45	.67	.69	.65	.79	.77	.11	.61	6	100
11/15/2015 03:50	1.1	1.32	1.25	1.03	1.04	.51	1.04	6	100
11/15/2015 03:55	.31	.79	.5	.28	.28	.26	.4	6	100
11/15/2015 04:00	.54	1.46	.8	.58	.41	.46	.71	6	100
11/15/2015 04:05	.7	.59	.64	.99	.19	.67	.63	6	100
11/15/2015 04:10	.99	1.19	1.56	.75	.65	.33	.91	6	100
11/15/2015 04:15	1.08	.86	1.31	.54	.51	.37	.78	6	100
11/15/2015 04:20	.82	1.3	.91	.56	.79	.72	.85	6	100
11/15/2015 04:25	.68	1.48	.98	1.09	.79	.57	.93	6	100
11/15/2015 04:30	1.36	.8	1.59	.7	.48	.5	.91	6	100
11/15/2015 04:35	1.08	1.32	.84	.62	.75	.39	.83	6	100
11/15/2015 04:40	1.08	1.48	1.03	1.14	.38	.36	.91	6	100
11/15/2015 04:45	1.27	2.22	1.46	.99	.67	.43	1.17	6	100
11/15/2015 04:50	.88	1.37	.39	.81	.67	.57	.78	6	100
11/15/2015 04:55	1.19	.88	.33	.88	.61	.41	.72	6	100
11/15/2015 05:00	1.28	1.49	1.42	1.08	.4	.68	1.06	6	100
11/15/2015 05:05	1.3	1.85	.78	.88	.43	.38	.94	6	100
11/15/2015 05:10	1.67	1.52	1.74	1.91	.97	.4	1.37	6	100
11/15/2015 05:15	2.19	2.43	1.91	1.32	1.3	.46	1.6	6	100
11/15/2015 05:20	1.59	1.82	1.36	1.57	.9	.45	1.28	6	100
11/15/2015 05:25	1.8	2.32	1.89	.88	1.16	.96	1.5	6	100
11/15/2015 05:30	2.32	2.26	1.73	1.5	.96	.82	1.6	6	100
11/15/2015 05:35	1.48	2.66	2.01	1.71	.79	.88	1.59	6	100
11/15/2015 05:40	1.87	2.46	2.29	1.67	1.13	.39	1.63	6	100
11/15/2015 05:45	1.6	2.16	1.72	1.45	1.11	.92	1.49	6	100
11/15/2015 05:50	2.2	2.99	1.94	2.27	1.13	.87	1.9	6	100
11/15/2015 05:55	1.26	2	1.94	1.74	1.02	1.07	1.51	6	100
11/15/2015 06:00	2.3	2.22	2.28	1.3	1.11	.64	1.64	6	100
11/15/2015 06:05	2.13	2.08	3.07	2.08	.75	1.03	1.86	6	100
11/15/2015 06:10	1.09	1.6	2.22	1.67	1.3	.53	1.4	6	100
11/15/2015 06:15	1.05	1.99	1.94	1.71	1.26	1.12	1.51	6	100
11/15/2015 06:20	6.52	5.76	4.25	3.39	1.31	1.06	3.71	6	100
11/15/2015 06:25	2.4	3.76	2.54	1.76	1.92	1.35	2.29	6	100
11/15/2015 06:30	1.09	1.93	2.05	1.8	1.19	.95	1.5	6	100
11/15/2015 06:35	3.39	3.17	1.9	1.37	1.9	1.06	2.13	6	100
11/15/2015 06:40	3.66	4.9	3.26	2.97	1.91	.91	2.94	6	100
11/15/2015 06:45	2.03	3.14	3.26	2.27	2.11	1.11	2.32	6	100
11/15/2015 06:50	1.26	1.9	2.21	2.13	1.73	1.2	1.74	6	100
11/15/2015 06:55	4.67	5.56	3.17	3.21	2.04	1.43	3.35	6	100
11/15/2015 07:00	3.1	3.25	3.03	2.06	1.23	1.26	2.32	6	100
11/15/2015 07:05	2.48	3.19	1.99	2.31	1.51	1.21	2.12	6	100
11/15/2015 07:10	1.92	2.71	2.89	2.52	2.27	1.41	2.29	6	100
11/15/2015 07:15	2.14	3.5	3.84	2.48	1.83	1.73	2.59	6	100
11/15/2015 07:20	2.75	3.1	2.75	2.14	1.87	1.57	2.36	6	100
11/15/2015 07:25	2.54	4.48	3.42	3.59	1.91	1.93	2.98	6	100
11/15/2015 07:30	1.98	3.37	3.44	3.51	1.8	1.59	2.61	6	100
11/15/2015 07:35	3.57	4.53	4.31	3.95	2.33	1.5	3.37	6	100
11/15/2015 07:40	3.93	3.84	4.22	3.49	2.07	1.85	3.23	6	100
11/15/2015 07:45	2.38	4.2	3.5	3.47	2.58	2.13	3.04	6	100
11/15/2015 07:50	1.18	2.7	3.41	3.27	2.52	1.75	2.47	6	100
11/15/2015 07:55	5.24	4.61	4.2	3.86	2.57	1.49	3.66	6	100
11/15/2015 08:00	4.45	4.28	3.5	3.5	1.98	1.99	3.28	6	100
11/15/2015 08:05	3.18	3.83	4.09	2.86	2.84	1.58	3.06	6	100
11/15/2015 08:10	4.24	4.35	4.38	4.09	2.61	2.41	3.68	6	100
11/15/2015 08:15	3.69	4.9	3.93	2.89	2.89	2.05	3.39	6	100
11/15/2015 08:20	3.85	4.72	4.97	4.59	2.64	2.22	3.83	6	100
11/15/2015 08:25	4.52	5.1	4.61	3.7	3.08	2.05	3.84	6	100
11/15/2015 08:30	4.41	5.01	4.31	3.82	3.16	2.45	3.86	6	100
11/15/2015 08:35	4.42	5.08	4.53	3.88	3.41	1.69	3.84	6	100
11/15/2015 08:40	4.67	5.51	4.02	3.86	3.81	3.19	4.18	6	100
11/15/2015 08:45	4.68	6.02	5.33	4.37	2.5	3.35	4.38	6	100
11/15/2015 08:50	4.07	6.34	4.18	4.47	3.4	2.94	4.23	6	100
11/15/2015 08:55	5.24	5.47	5.3	5.12	3.09	2.79	4.5	6	100
11/15/2015 09:00	4.58	5.13	4.72	4.4	2.62	2.4	3.97	6	100
11/15/2015 09:05	4.85	4.43	5.06	4.32	2.47	2.5	3.94	6	100
11/15/2015 09:10	3.59	5.17	5.28	3.53	2.32	2.22	3.69	6	100
11/15/2015 09:15	5.47	7.01	5.04	4.9	3.71	2.44	4.76	6	100
11/15/2015 09:20	4.5	5.67	5.54	4.7	4.01	3.21	4.61	6	100
11/15/2015 09:25	6.45	7.29	5.02	5.76	3.27	3.29	5.18	6	100
11/15/2015 09:30	6.82	7.26	5.52	4.97	4.25	2.97	5.3	6	100
11/15/2015 09:35	5.9	6.59	5.93	4.42	3.51	2.36	4.79	6	100
11/15/2015 09:40	5.68	6.53	6.71	5.37	4.61	3.6	5.42	6	100
11/15/2015 09:45	7.1	7.33	6.27	5.31	4.41	3.24	5.61	6	100
11/15/2015 09:50	5.58	6.25	6.02	4.83	4.26	3.55	5.08	6	100
11/15/2015 09:55	5.15	6.45	5.28	4.97	3.39	2.76	4.67	6	100
11/15/2015 10:00	5.34	6.79	5.81	5.31	4.73	3.03	5.17	6	100
11/15/2015 10:05	4.81	5.39	5.01	5.35	3.4	2.9	4.48	6	100
11/15/2015 10:10	5.13	6.08	5.12	5.61	4.62	3.09	4.94	6	100
11/15/2015 10:15	6.13	6.01	5.31	4.62	3.87	3.21	4.86	6	100
11/15/2015 10:20	6.57	6.39	6.42	5.54	4.28	3.28	5.41	6	100
11/15/2015 10:25	6.38	6.09	6.08	5.24	4.43	3.1	5.22	6	100
11/15/2015 10:30	6.05	7.91	5.29	5.91	4.89	3.74	5.63	6	100
11/15/2015 10:35	5.89	6.73	7.49	5.4	5.58	3.9	5.83	6	100
11/15/2015 10:40	6.64	7.34	7.52	6.24	5.27	3.39	6.07	6	100
11/15/2015 10:45	7.22	8.61	6.08	5.8	4.52	4.19	6.07	6	100
11/15/2015 10:50	6.58	8.22	6.97	6.67	4.25	3.75	6.07	6	100
11/15/2015 10:55	6.08	7.06	5.63	6.59	4.62	3.94	5.65	6	100
11/15/2015 11:00	7.19	6.52	6.07	5.82	4.94	3.96	5.75	6	100
11/15/2015 11:05	6.39	5.73	5.46	3.94	4.6	3.57	4.95	6	100
11/15/2015 11:10	6.02	6.32	6.61	5.13	4.6	3.07	5.29	6	100
11/15/2015 11:15	7.25	7.46	6.6	6.67	4.91	3.81	6.12	6	100
11/15/2015 11:20	7.23	7.09	5.58	4.71	3.81	4.26	5.45	6	100
11/15/2015 11:25	6.28	7.11	5.36	6.41	4.53	4.33	5.67	6	100
11/15/2015 11:30	6.72	7.27	6.02	5.93	4.21	4.16	5.72	6	100
11/15/2015 11:35	7.2	8.07	7.02	6.38	4.45	4.59	6.28	6	100
11/15/2015 11:40	7.21	7.63	6.79	6.58	4.41	4.1	6.12	6	100
11/15/2015 11:45	7.01	7.16	6.82	7.43	4.3	4.51	6.2	6	100
11/15/2015 11:50	6.59	8.12	5.97	7.57	3.93	3.64	5.97	6	100
11/15/2015 11:55	6.93	6.74	6.3	5.21	4.25	4.46	5.65	6	100
11/15/2015 12:00	6.33	6.71	5.66	6.23	3.83	3.84	5.43	6	100
11/15/2015 12:05	6.62	7.33	5.36	5.44	4.57	3.52	5.47	6	100
11/15/2015 12:10	6.11	8.37	5.18	6.19	5.08	4.54	5.91	6	100
11/15/2015 12:15	6.3	6.84	6.83	6.45	5.15	5.04	6.1	6	100
11/15/2015 12:20	7.66	7.14	5.81	6.01	5.09	4.07	5.96	6	100
11/15/2015 12:25	6.49	7.47	5.84	6.03	4.59	4.57	5.83	6	100
11/15/2015 12:30	8.23	7.62	6.23	6.64	5.4	4.72	6.47	6	100
11/15/2015 12:35	6.08	7.06	5.61	6.49	5.55	4.39	5.86	6	100
11/15/2015 12:40	7.14	6.2	5.86	5.43	4.6	4.64	5.65	6	100
11/15/2015 12:45	7.13	7.45	6.22	6.83	4.54	4.93	6.18	6	100
11/15/2015 12:50	6.5	7.8	6.5	6.66	4.72	4.49	6.11	6	100
11/15/2015 12:55	6.71	7.14	5.45	5.23	4.95	4.65	5.69	6	100
11/15/2015 13:00	6.32	6.81	6.2	5.38	5.01	4.61	5.72	6	100
11/15/2015 13:05	5.82	7.24	5.91	6.43	6.98	3.8	6.03	6	100
11/15/2015 13:10	6.33	8.69	6.41	5.71	5.21	4.09	6.07	6	100
11/15/2015 13:15	6.11	6.75	6.31	4.02	4.79	4.37	5.39	6	100
11/15/2015 13:20	5.86	6.32	4.94	4.78	4.54	4.08	5.09	6	100
11/15/2015 13:25	6.47	7.27	5.21	7.09	4.54	4.49	5.85	6	100
11/15/2015 13:30	6.7	7.47	5.71	6.23	5.05	4.18	5.89	6	100
11/15/2015 13:35	6.23	6.87	6.81	5.4	5.37	3.36	5.67	6	100
11/15/2015 13:40	6.41	6.39	5	5.38	4.57	4.28	5.34	6	100
11/15/2015 13:45	6.98	7.28	7.5	6.78	5.61	4.87	6.5	6	100
11/15/2015 13:50	6.23	7.22	5.56	6.39	4.3	4.2	5.65	6	100
11/15/2015 13:55	7.06	6.86	6.36	5.82	3.7	3.74	5.59	6	100
11/15/2015 14:00	7.2	7.31	5.08	5.1	4.32	4.07	5.51	6	100
11/15/2015 14:05	5.57	6.53	5.13	5.72	4.98	3.61	5.26	6	100
11/15/2015 14:10	7.75	7.27	6.62	6.51	5.01	4.87	6.34	6	100
11/15/2015 14:15	8.54	8.09	6.51	5.67	4.99	3.89	6.28	6	100
11/15/2015 14:20	6.78	7.14	7.25	5.38	4.77	3.89	5.87	6	100
11/15/2015 14:25	6.57	7.31	6.8	5.39	4.77	3.19	5.67	6	100
11/15/2015 14:30	5.9	6.7	6.59	5.97	4.15	4.38	5.62	6	100
11/15/2015 14:35	6.22	6.22	5.12	4.88	3.17	3.43	4.84	6	100
11/15/2015 14:40	6.09	6.82	4.99	6.79	5.03	3.01	5.46	6	100
11/15/2015 14:45	6.65	6.31	6.18	5.4	5.69	4.03	5.71	6	100
11/15/2015 14:50	7.03	7.62	6.07	5.98	3.98	3.74	5.74	6	100
11/15/2015 14:55	4.88	5.81	6.85	5.69	4.93	3.78	5.32	6	100
11/15/2015 15:00	5.93	6.25	4.48	4.55	4.76	3.58	4.93	6	100
11/15/2015 15:05	5.68	6.89	4.83	4.76	3.97	2.84	4.83	6	100
11/15/2015 15:10	6.36	6.31	6.13	5.02	4.32	3.57	5.29	6	100
11/15/2015 15:15	6.11	6.01	6.25	5.22	4.6	3.08	5.21	6	100
11/15/2015 15:20	7.12	7.47	5.88	6.57	5.21	3.87	6.02	6	100
11/15/2015 15:25	6.01	6.13	4.03	4.71	4.55	2.81	4.71	6	100
11/15/2015 15:30	4.5	5.43	3.63	5.33	5.17	3.94	4.67	6	100
11/15/2015 15:35	7.1	7.3	5.62	6.48	4.29	4.4	5.87	6	100
11/15/2015 15:40	6.33	7.52	5.93	5.55	5.35	3.51	5.7	6	100
11/15/2015 15:45	6.57	6.77	5.71	5.98	4.21	4.55	5.63	6	100
11/15/2015 15:50	6.88	6.12	5.39	5.38	4.14	4.01	5.32	6	100
11/15/2015 15:55	7.21	5.83	5.54	4.55	3.36	3.4	4.98	6	100
11/15/2015 16:00	7.39	7.51	5.76	4.78	3.89	3.41	5.46	6	100
11/15/2015 16:05	6	6.93	4.92	4.79	4.7	2.83	5.03	6	100
11/15/2015 16:10	6.5	6.49	4.96	5.49	4.54	3.6	5.26	6	100
11/15/2015 16:15	6.29	6.69	6.08	5.31	5	3.41	5.46	6	100
11/15/2015 16:20	6.64	6.35	5.1	5.64	3.94	3.8	5.24	6	100
11/15/2015 16:25	5.76	6.86	5.69	5.05	4.87	3.92	5.36	6	100
11/15/2015 16:30	5.49	6.67	5.91	4.98	5.21	3.77	5.34	6	100
11/15/2015 16:35	7.17	6.37	5.25	6.5	4.25	3.22	5.46	6	100
11/15/2015 16:40	5.95	6.19	5.88	5.37	4.78	3.51	5.28	6	100
11/15/2015 16:45	5.18	6.27	4.88	5.13	4.38	3.6	4.91	6	100
11/15/2015 16:50	6.06	6.21	5.49	4.6	5.02	3.39	5.13	6	100
11/15/2015 16:55	5.54	7.23	5.12	5.36	3.66	2.57	4.91	6	100
11/15/2015 17:00	6.2	6.35	6.49	5.68	4.69	4.06	5.58	6	100
11/15/2015 17:05	6.01	6.48	6.54	5.9	4.03	3.02	5.33	6	100
11/15/2015 17:10	6.43	7.5	7.18	5.67	5.06	3.99	5.97	6	100
11/15/2015 17:15	7.67	6.96	5.95	5.52	4.96	4.54	5.93	6	100
11/15/2015 17:20	6.23	6.21	6.03	5.53	5.47	4.78	5.71	6	100
11/15/2015 17:25	6.41	6.08	5.38	5.81	4.83	4.11	5.44	6	100
11/15/2015 17:30	7.47	6.88	6.6	5.84	5.46	4.81	6.18	6	100
11/15/2015 17:35	5.52	6.99	5.12	5.77	4.55	3.74	5.28	6	100
11/15/2015 17:40	5.27	6.68	5.02	5.8	4.89	3.46	5.19	6	100
11/15/2015 17:45	5.56	7.15	5.85	4.52	5.13	4.71	5.49	6	100
11/15/2015 17:50	6.78	6.97	5.38	4.89	5.04	4.36	5.57	6	100
11/15/2015 17:55	6.17	6.33	3.91	5.08	4.22	4.4	5.02	6	100
11/15/2015 18:00	5.01	5.36	4.42	4.48	3.87	3.91	4.51	6	100
11/15/2015 18:05	6.42	6.97	5.49	5.48	3.89	3.33	5.26	6	100
11/15/2015 18:10	4.86	5.41	4.37	4.65	3.59	3.06	4.32	6	100
11/15/2015 18:15	7.97	6.18	6.1	4.82	3.72	3.99	5.46	6	100
11/15/2015 18:20	7.42	7.32	5.72	4.96	6.03	4.38	5.97	6	100
11/15/2015 18:25	6.49	6.87	6.93	5.4	4.82	4.02	5.76	6	100
11/15/2015 18:30	9.55	8.07	6.51	5.52	5.55	3.68	6.48	6	100
11/15/2015 18:35	7.48	8.24	6.02	5.73	4.3	2.75	5.75	6	100
11/15/2015 18:40	5.52	6.53	4.69	4.69	3.73	3.1	4.71	6	100
11/15/2015 18:45	6.53	6.4	4.82	3.97	3.81	3	4.76	6	100
11/15/2015 18:50	7.49	6.06	5.88	4.5	3.92	3.12	5.16	6	100
11/15/2015 18:55	7.28	5.81	5.69	4.57	4.64	4.44	5.41	6	100
11/15/2015 19:00	6.43	6.84	4.35	4.24	3.65	3.21	4.79	6	100
11/15/2015 19:05	5.87	5.71	4.12	3.52	3.99	2.84	4.34	6	100
11/15/2015 19:10	5.44	4.93	5.01	4.07	2.98	2.99	4.24	6	100
11/15/2015 19:15	5.52	5.79	5.05	4.08	3.47	3.01	4.49	6	100
11/15/2015 19:20	4.99	4.64	4.9	4.04	3.87	3.97	4.4	6	100
11/15/2015 19:25	4.53	5.3	3.76	3.01	3.27	2.37	3.71	6	100
11/15/2015 19:30	5.08	5.48	3.82	4.01	3.74	2.47	4.1	6	100
11/15/2015 19:35	4.45	5.32	4.16	4.03	3.96	3.21	4.19	6	100
11/15/2015 19:40	5.43	5.68	4.65	3.2	3.05	2.86	4.15	6	100
11/15/2015 19:45	5.86	5.37	4.37	3.72	3.79	2.82	4.32	6	100
11/15/2015 19:50	4.28	6.12	4.43	3.99	2.79	2.21	3.97	6	100
11/15/2015 19:55	6.01	5.96	3.67	3.91	2.69	2.47	4.12	6	100
11/15/2015 20:00	5.01	4.48	3	2.86	2.29	2.5	3.36	6	100
11/15/2015 20:05	5	5.43	4.13	3.89	3.08	2.2	3.95	6	100
11/15/2015 20:10	4.86	5.73	3.31	3.27	2.84	2.64	3.77	6	100
11/15/2015 20:15	4.92	4.31	3.14	2.83	3.31	2.28	3.46	6	100
11/15/2015 20:20	4.23	4.08	4.11	3.71	3.36	2.39	3.65	6	100
11/15/2015 20:25	5.26	4.31	3.59	3.23	2.91	2.57	3.65	6	100
11/15/2015 20:30	4.21	4.69	3.33	3.78	2.01	2.38	3.4	6	100
11/15/2015 20:35	5.3	4.77	4.26	3.23	2.64	2.31	3.75	6	100
11/15/2015 20:40	4.93	5.09	4.04	3.79	2.52	2.87	3.87	6	100
11/15/2015 20:45	4.19	4.49	3.5	3.61	2.86	2.34	3.5	6	100
11/15/2015 20:50	4.72	4.86	3.61	2.93	2.83	2.59	3.59	6	100
11/15/2015 20:55	4.28	3.98	3.14	2.33	3.17	1.6	3.08	6	100
11/15/2015 21:00	3.49	3.77	3.63	2.76	1.95	1.86	2.91	6	100
